  
29.8,122.5,0.8
29.8,122.66,0.8
29.8,123.5,0.8
29.8,123.66,0.8
29.8,123.83,0.8
29.8,124.0,0.8
29.8,124.16,0.8
29.8,124.33,0.8
24.0,129.33,0.8
23.5,129.16,0.8
2.16,120.0,0.8
2.0,119.83,0.8
1.33,119.0,0.8
0.33,107.83,0.8
0.5,107.33,0.8
3.66,105.0,0.8
10.5,101.0,0.8
11.5,101.0,0.8
12.0,101.16,0.8
29.8,122.5,0.8
 
2.0,126.16,0.8
2.0,126.33,0.8
1.83,126.33,0.8
1.66,126.0,0.8
1.66,125.83,0.8
2.0,126.16,0.8
 
18.1,109.66,1.2
13.3,122.5,1.2
13.1,122.5,1.2
10.3,121.33,1.2
1.33,108.0,1.2
1.33,107.83,1.2
1.66,107.33,1.2
1.83,107.16,1.2
4.16,105.83,1.2
4.66,105.83,1.2
8.16,106.0,1.2
18.0,109.5,1.2
18.1,109.66,1.2
 
11.8,101.83,1.2
11.8,102.0,1.2
11.6,102.16,1.2
11.3,102.33,1.2
11.1,102.33,1.2
11.0,102.33,1.2
10.8,102.33,1.2
10.6,102.16,1.2
10.6,102.0,1.2
10.8,101.5,1.2
11.0,101.33,1.2
11.5,101.33,1.2
11.8,101.83,1.2
 
27.5,121.66,1.2
27.5,121.83,1.2
27.5,122.0,1.2
27.5,122.16,1.2
27.3,122.5,1.2
27.0,123.0,1.2
24.6,125.5,1.2
24.5,125.5,1.2
24.3,125.5,1.2
24.1,125.5,1.2
20.8,124.66,1.2
20.3,124.5,1.2
19.6,124.16,1.2
19.3,124.0,1.2
18.1,123.16,1.2
18.0,123.0,1.2
18.6,120.83,1.2
25.8,120.0,1.2
26.1,120.0,1.2
26.5,120.16,1.2
26.8,120.5,1.2
27.5,121.66,1.2
 
  
17.5,110.33,2.0
13.8,120.33,2.0
13.0,120.66,2.0
12.8,120.66,2.0
12.6,120.5,2.0
11.8,119.33,2.0
10.1,116.5,2.0
9.83,114.16,2.0
9.83,112.83,2.0
10.0,111.16,2.0
10.1,110.33,2.0
10.3,110.0,2.0
10.6,109.66,2.0
11.1,109.66,2.0
17.5,110.33,2.0
 
