29.8,122.16,0.4
29.8,122.33,0.4
29.8,126.33,0.4
29.8,126.5,0.4
29.8,126.66,0.4
29.8,126.83,0.4
29.8,127.0,0.4
29.8,127.16,0.4
29.8,127.33,0.4
29.8,127.5,0.4
29.8,127.66,0.4
29.8,127.83,0.4
29.8,128.0,0.4
29.8,128.16,0.4
29.8,128.33,0.4
29.8,128.5,0.4
29.8,128.66,0.4
29.8,128.83,0.4
29.8,129.0,0.4
29.8,129.16,0.4
29.8,129.33,0.4
24.0,129.83,0.4
23.8,129.83,0.4
23.3,129.83,0.4
18.6,129.83,0.4
18.5,129.83,0.4
18.3,129.83,0.4
18.1,129.83,0.4
18.0,129.83,0.4
17.5,129.83,0.4
17.3,129.83,0.4
17.1,129.83,0.4
17.0,129.83,0.4
3.66,129.83,0.4
3.5,129.83,0.4
3.33,129.83,0.4
3.16,129.83,0.4
3.0,129.83,0.4
2.83,129.83,0.4
2.66,129.83,0.4
2.5,129.83,0.4
2.33,129.83,0.4
2.16,129.83,0.4
2.0,129.83,0.4
1.83,129.83,0.4
1.66,129.83,0.4
1.5,129.83,0.4
1.33,129.83,0.4
1.16,129.66,0.4
0.33,118.66,0.4
0.33,118.33,0.4
1.0,108.16,0.4
1.16,107.5,0.4
2.5,104.5,0.4
2.66,104.33,0.4
6.66,102.66,0.4
7.0,102.66,0.4
7.5,102.83,0.4
8.16,103.16,0.4
29.8,122.16,0.4

21.3,108.33,0.4
21.1,108.66,0.4
20.8,108.83,0.4
20.6,108.83,0.4
20.5,108.83,0.4
20.3,108.83,0.4
20.1,108.83,0.4
19.1,108.5,0.4
19.0,108.0,0.4
19.1,107.66,0.4
19.6,107.0,0.4
20.0,106.66,0.4
20.3,106.66,0.4
20.5,106.83,0.4
21.3,108.33,0.4

2.66,126.0,0.8
2.66,126.16,0.8
2.66,126.33,0.8
2.66,126.5,0.8
1.5,129.66,0.8
1.33,129.66,0.8
1.16,129.33,0.8
1.16,129.0,0.8
1.33,126.0,0.8
1.83,125.83,0.8
2.33,125.83,0.8
2.66,126.0,0.8

29.8,122.83,0.8
29.8,123.0,0.8
29.8,123.16,0.8
29.8,123.33,0.8
29.8,123.5,0.8
29.8,123.66,0.8
29.8,123.83,0.8
29.8,124.0,0.8
29.8,124.16,0.8
29.8,124.33,0.8
29.8,124.5,0.8
29.8,124.66,0.8
17.8,129.33,0.8
16.5,129.83,0.8
16.3,129.83,0.8
16.1,129.83,0.8
16.0,129.83,0.8
15.8,129.83,0.8
15.6,129.83,0.8
15.5,129.83,0.8
15.3,129.83,0.8
15.1,129.83,0.8
15.0,129.83,0.8
14.8,129.83,0.8
14.6,129.83,0.8
14.5,129.83,0.8
14.3,129.83,0.8
14.1,129.83,0.8
14.0,129.83,0.8
13.8,129.83,0.8
13.6,129.83,0.8
13.5,129.83,0.8
13.3,129.83,0.8
13.1,129.83,0.8
13.0,129.83,0.8
12.8,129.83,0.8
12.6,129.83,0.8
12.5,129.83,0.8
12.3,129.83,0.8
12.1,129.83,0.8
12.0,129.83,0.8
11.8,129.83,0.8
11.6,129.83,0.8
4.5,129.83,0.8
4.33,129.83,0.8
1.83,120.16,0.8
1.83,119.83,0.8
2.0,119.33,0.8
8.33,106.83,0.8
8.5,106.83,0.8
9.66,107.33,0.8
20.8,115.16,0.8
29.3,122.16,0.8
29.8,122.83,0.8

10.3,129.83,1.2
10.1,129.83,1.2
10.0,129.83,1.2
9.83,129.83,1.2
9.66,129.83,1.2
9.5,129.83,1.2
9.33,129.83,1.2
9.16,129.83,1.2
9.0,129.83,1.2
8.83,129.83,1.2
8.66,129.83,1.2
8.5,129.83,1.2
8.33,129.83,1.2
5.5,129.83,1.2
5.33,129.83,1.2
5.16,129.83,1.2
