29.8,122.33,0.4
29.8,124.66,0.4
29.8,124.83,0.4
29.8,125.0,0.4
29.8,125.16,0.4
29.8,125.33,0.4
29.8,125.5,0.4
29.8,125.66,0.4
29.8,125.83,0.4
29.8,126.0,0.4
29.8,126.16,0.4
29.8,126.33,0.4
29.8,126.5,0.4
29.8,126.66,0.4
29.8,126.83,0.4
29.8,127.0,0.4
29.8,127.16,0.4
29.8,127.33,0.4
29.8,127.5,0.4
23.8,129.5,0.4
20.8,129.83,0.4
20.6,129.83,0.4
20.5,129.83,0.4
20.3,129.83,0.4
20.1,129.83,0.4
15.1,129.83,0.4
15.0,129.83,0.4
14.8,129.83,0.4
14.6,129.83,0.4
14.5,129.83,0.4
14.3,129.83,0.4
14.1,129.83,0.4
14.0,129.83,0.4
13.8,129.83,0.4
5.16,129.83,0.4
5.0,129.83,0.4
4.83,129.83,0.4
4.66,129.83,0.4
4.5,129.83,0.4
4.33,129.83,0.4
4.16,129.83,0.4
4.0,129.83,0.4
3.83,129.83,0.4
3.66,129.83,0.4
3.5,129.83,0.4
3.33,129.83,0.4
3.16,129.83,0.4
3.0,129.83,0.4
2.16,129.83,0.4
2.0,129.83,0.4
1.83,129.83,0.4
1.16,129.0,0.4
0.33,118.83,0.4
1.16,107.33,0.4
1.5,107.16,0.4
3.0,106.66,0.4
8.16,106.0,0.4
8.33,106.0,0.4
21.0,112.66,0.4
21.5,113.16,0.4
29.6,122.0,0.4
29.8,122.33,0.4

12.1,101.33,0.4
12.0,101.66,0.4
11.3,102.16,0.4
11.0,102.33,0.4
10.8,102.33,0.4
10.6,102.16,0.4
10.5,102.0,0.4
10.5,101.16,0.4
10.6,101.0,0.4
12.1,101.33,0.4

5.0,120.33,0.8
4.66,120.5,0.8
4.33,120.66,0.8
4.16,120.66,0.8
4.0,120.66,0.8
3.16,120.5,0.8
2.33,120.16,0.8
2.0,120.0,0.8
1.16,119.33,0.8
1.0,119.16,0.8
0.5,118.5,0.8
3.5,118.83,0.8
4.16,119.0,0.8
4.83,120.0,0.8
5.0,120.33,0.8

1.5,129.5,0.8
1.5,129.66,0.8
1.33,129.83,0.8
1.16,129.66,0.8
1.16,129.5,0.8
1.33,129.33,0.8
1.5,129.5,0.8


11.6,129.83,0.8
11.5,129.83,0.8
11.3,129.83,0.8
11.1,129.83,0.8
11.0,129.83,0.8
10.8,129.83,0.8
10.6,129.83,0.8
10.5,129.83,0.8
10.3,129.83,0.8
10.1,129.83,0.8
10.0,129.83,0.8
9.83,129.83,0.8
9.66,129.83,0.8
9.5,129.83,0.8
9.33,129.83,0.8
9.16,129.83,0.8
9.0,129.83,0.8
8.83,129.83,0.8
7.16,129.83,0.8
7.0,129.83,0.8
6.83,129.83,0.8
6.66,129.83,0.8
6.5,129.83,0.8
6.33,129.83,0.8
6.16,127.83,0.8
6.16,127.66,0.8
7.0,127.66,0.8
7.5,127.83,0.8
11.6,129.83,0.8

29.8,122.83,0.8
29.8,123.0,0.8
