29.8,122.5,0.4
29.8,122.66,0.4
29.8,122.83,0.4
29.8,123.0,0.4
29.8,123.16,0.4
29.8,123.33,0.4
29.8,123.5,0.4
29.8,123.66,0.4
29.8,123.83,0.4
29.8,124.0,0.4
29.8,124.16,0.4
29.8,124.33,0.4
29.8,124.5,0.4
29.8,124.66,0.4
29.8,124.83,0.4
29.8,125.0,0.4
29.8,125.16,0.4
29.8,125.33,0.4
29.8,125.5,0.4
29.8,125.66,0.4
29.8,125.83,0.4
29.8,126.0,0.4
29.8,126.16,0.4
29.8,126.33,0.4
29.8,126.5,0.4
29.8,126.66,0.4
29.8,126.83,0.4
29.8,127.0,0.4
29.8,127.16,0.4
29.8,127.33,0.4
24.0,129.5,0.4
22.3,129.83,0.4
22.1,129.83,0.4
22.0,129.83,0.4
21.8,129.83,0.4
21.6,129.83,0.4
21.5,129.83,0.4
21.3,129.83,0.4
16.8,129.83,0.4
16.6,129.83,0.4
16.5,129.83,0.4
16.3,129.83,0.4
16.1,129.83,0.4
16.0,129.83,0.4
15.8,129.83,0.4
15.6,129.83,0.4
15.5,129.83,0.4
15.3,129.83,0.4
15.1,129.83,0.4
15.0,129.83,0.4
14.8,129.83,0.4
14.6,129.83,0.4
14.5,129.83,0.4
14.3,129.83,0.4
14.1,129.83,0.4
5.83,129.83,0.4
5.66,129.83,0.4
5.5,129.83,0.4
5.33,129.83,0.4
5.16,129.83,0.4
5.0,129.83,0.4
4.83,129.83,0.4
4.66,129.83,0.4
3.83,129.83,0.4
3.66,129.83,0.4
3.5,129.83,0.4
3.33,129.83,0.4
3.16,129.83,0.4
3.0,129.83,0.4
2.83,129.83,0.4
2.66,129.83,0.4
2.5,129.83,0.4
2.33,129.83,0.4
2.16,129.83,0.4
2.0,129.83,0.4
1.83,129.83,0.4
1.66,129.83,0.4
1.5,129.83,0.4
1.33,129.83,0.4
1.16,129.66,0.4
0.33,119.0,0.4
0.33,118.83,0.4
0.66,107.66,0.4
0.83,107.16,0.4
1.0,106.83,0.4
1.16,106.66,0.4
1.33,106.5,0.4
2.66,105.5,0.4
10.6,101.0,0.4
11.8,101.0,0.4
12.1,101.16,0.4
12.3,101.33,0.4
29.8,122.5,0.4


4.0,106.0,0.8
4.0,106.16,0.8
2.33,109.16,0.8
2.16,109.33,0.8
1.0,107.83,0.8
1.0,107.16,0.8
2.66,106.0,0.8
3.5,105.5,0.8
3.66,105.5,0.8
3.83,105.66,0.8
4.0,106.0,0.8


11.3,101.16,0.8
11.3,102.0,0.8
11.3,102.16,0.8
11.3,102.33,0.8
10.5,102.83,0.8
10.0,103.0,0.8
10.0,102.5,0.8
11.3,101.16,0.8

4.66,120.16,1.2
4.33,120.33,1.2
4.16,120.33,1.2
4.0,120.33,1.2
3.0,120.16,1.2
2.33,120.0,1.2
2.33,119.83,1.2
2.5,119.66,1.2
2.66,119.5,1.2
3.16,119.33,1.2
4.0,119.33,1.2
4.33,119.5,1.2
4.5,119.83,1.2
4.66,120.16,1.2

22.0,114.0,1.2
13.3,122.5,1.2
13.1,122.66,1.2
10.1,122.5,1.2
9.83,122.33,1.2
7.83,120.83,1.2
7.33,114.0,1.2
7.33,112.66,1.2
7.66,111.5,1.2
8.0,110.33,1.2
8.16,109.83,1.2
9.16,108.0,1.2
10.0,108.0,1.2
21.0,112.16,1.2
22.0,114.0,1.2

17.5,112.33,1.6
13.8,120.66,1.6
10.3,121.0,1.6
10.1,120.66,1.6
8.66,116.83,1.6
8.5,116.0,1.6
8.5,112.5,1.6
8.66,111.5,1.6
9.0,110.5,1.6
9.16,110.16,1.6
9.33,109.83,1.6
9.5,109.66,1.6
9.83,109.33,1.6
10.3,109.16,1.6
11.0,109.16,1.6
17.5,112.33,1.6

23.6,122.33,1.6
23.6,122.5,1.6
23.6,122.66,1.6
23.6,122.83,1.6
23.5,123.16,1.6
23.0,123.66,1.6
22.8,123.83,1.6
22.5,124.0,1.6
21.8,124.33,1.6
20.8,124.5,1.6
20.6,124.5,1.6
20.5,124.5,1.6
20.3,124.5,1.6
20.1,124.5,1.6
20.0,124.5,1.6
19.1,124.33,1.6
18.8,124.16,1.6
18.6,124.0,1.6
18.1,123.5,1.6
17.8,123.16,1.6
17.8,123.0,1.6
18.8,120.33,1.6
23.0,117.66,1.6
23.6,122.33,1.6

17.1,112.66,2.0
11.6,119.5,2.0
11.3,119.16,2.0
9.83,117.0,2.0
9.83,114.16,2.0
10.0,112.5,2.0
10.1,111.83,2.0
10.3,111.33,2.0
10.6,110.83,2.0
10.8,110.66,2.0
11.1,110.66,2.0
17.1,112.66,2.0



