29.8,122.5,0.4
29.8,124.16,0.4
29.8,124.33,0.4
29.8,124.5,0.4
29.8,124.66,0.4
29.8,124.83,0.4
29.8,125.0,0.4
29.8,125.16,0.4
29.8,125.33,0.4
29.8,125.5,0.4
28.0,129.66,0.4
27.8,129.83,0.4
27.6,129.83,0.4
27.5,129.83,0.4
27.3,129.83,0.4
27.1,129.83,0.4
27.0,129.83,0.4
26.8,129.83,0.4
26.6,129.83,0.4
26.5,129.83,0.4
26.3,129.83,0.4
26.1,129.83,0.4
26.0,129.83,0.4
25.8,129.83,0.4
25.6,129.83,0.4
25.5,129.83,0.4
25.3,129.83,0.4
25.1,129.83,0.4
25.0,129.83,0.4
24.8,129.83,0.4
24.6,129.83,0.4
24.5,129.83,0.4
24.3,129.83,0.4
24.1,129.83,0.4
24.0,129.83,0.4
23.8,129.83,0.4
23.6,129.83,0.4
23.5,129.83,0.4
23.3,129.83,0.4
23.1,129.83,0.4
23.0,129.83,0.4
22.8,129.83,0.4
22.6,129.83,0.4
22.5,129.83,0.4
22.3,129.83,0.4
22.1,129.83,0.4
22.0,129.83,0.4
21.8,129.83,0.4
21.6,129.83,0.4
21.5,129.83,0.4
21.3,129.83,0.4
21.1,129.83,0.4
21.0,129.83,0.4
20.8,129.83,0.4
20.6,129.83,0.4
20.5,129.83,0.4
20.3,129.83,0.4
20.1,129.83,0.4
20.0,129.83,0.4
19.8,129.83,0.4
18.3,129.83,0.4
18.1,129.83,0.4
18.0,129.83,0.4
17.8,129.83,0.4
17.6,129.83,0.4
17.5,129.83,0.4
17.3,129.83,0.4
17.1,129.83,0.4
17.0,129.83,0.4
16.8,129.83,0.4
16.6,129.83,0.4
16.5,129.83,0.4
16.3,129.83,0.4
16.1,129.83,0.4
16.0,129.83,0.4
15.8,129.83,0.4
15.6,129.83,0.4
15.5,129.83,0.4
15.3,129.83,0.4
15.1,129.83,0.4
15.0,129.83,0.4
12.1,129.83,0.4
12.0,129.83,0.4
11.8,129.83,0.4
10.3,129.83,0.4
10.1,129.83,0.4
10.0,129.83,0.4
9.83,129.83,0.4
9.66,129.83,0.4
9.5,129.83,0.4
9.33,129.83,0.4
9.16,129.83,0.4
9.0,129.83,0.4
8.83,129.83,0.4
8.66,129.83,0.4
3.66,129.83,0.4
1.16,129.83,0.4
0.5,118.66,0.4
0.16,107.5,0.4
0.16,107.16,0.4
0.33,106.0,0.4
0.66,105.66,0.4
0.83,105.5,0.4
1.33,105.16,0.4
9.66,100.66,0.4
10.3,100.33,0.4
11.0,100.33,0.4
12.3,100.66,0.4
29.8,122.5,0.4

29.5,122.83,0.8
29.5,123.0,0.8
29.5,123.16,0.8
27.0,127.5,0.8
24.1,129.0,0.8
23.6,128.83,0.8
13.8,123.16,0.8
12.0,121.83,0.8
7.16,116.83,0.8
7.0,116.66,0.8
0.16,107.83,0.8
0.33,106.83,0.8
0.5,106.66,0.8
0.66,106.5,0.8
1.33,106.0,0.8
10.0,100.66,0.8
11.3,100.66,0.8
12.1,100.83,0.8
12.3,101.0,0.8
18.3,106.66,0.8
29.3,122.5,0.8
29.5,122.83,0.8

4.83,120.0,0.8
4.83,120.16,0.8
4.66,120.16,0.8
4.5,120.16,0.8
4.33,120.16,0.8
4.16,120.16,0.8
4.0,120.16,0.8
3.83,120.16,0.8
3.66,120.16,0.8
3.5,120.16,0.8
3.33,120.16,0.8
3.0,120.0,0.8
0.5,118.5,0.8
4.0,118.83,0.8
4.33,119.0,0.8
4.5,119.16,0.8
4.83,120.0,0.8

7.33,129.66,0.8
7.33,129.83,0.8
4.5,129.83,0.8
4.33,129.83,0.8
3.0,129.83,0.8
2.83,129.83,0.8
2.66,129.83,0.8
2.5,129.83,0.8
2.33,129.83,0.8
2.0,129.83,0.8
1.83,129.83,0.8
1.66,129.83,0.8
1.5,129.83,0.8
1.16,129.5,0.8
1.16,129.33,0.8
4.33,128.16,0.8
6.0,127.83,0.8
7.33,129.66,0.8



6.33,129.83,1.2
6.16,129.83,1.2
6.0,129.83,1.2
5.83,129.83,1.2
5.66,129.83,1.2
5.5,129.83,1.2
5.33,129.83,1.2
5.16,129.83,1.2
5.5,129.66,1.2
6.16,129.66,1.2
6.33,129.83,1.2

12.3,101.66,1.2
12.3,101.83,1.2
12.3,102.0,1.2
11.5,102.83,1.2
10.8,103.0,1.2
10.5,103.0,1.2
9.83,102.83,1.2
9.83,102.66,1.2
10.1,101.16,1.2
10.3,101.0,1.2
12.0,101.0,1.2
12.1,101.16,1.2
12.3,101.66,1.2


18.0,107.5,1.6
18.0,107.66,1.6
13.8,120.33,1.6
12.6,120.66,1.6
9.33,117.0,1.6
2.66,108.0,1.6
2.83,107.83,1.6
3.16,107.66,1.6
6.0,107.0,1.6
8.5,107.0,1.6
17.8,107.16,1.6
18.0,107.5,1.6

11.8,102.16,1.6
11.6,102.33,1.6
11.0,102.83,1.6
10.8,102.66,1.6
10.8,101.66,1.6
11.0,101.5,1.6
11.3,101.5,1.6
11.8,102.16,1.6

18.1,109.66,2.0
18.0,110.66,2.0
15.0,120.0,2.0
14.5,120.33,2.0
14.1,120.33,2.0
13.6,120.16,2.0
13.3,119.83,2.0
12.6,118.83,2.0
7.83,111.5,2.0
7.66,110.5,2.0
7.66,110.0,2.0
7.83,109.66,2.0
8.0,109.33,2.0
8.16,109.16,2.0
8.5,108.83,2.0
8.83,108.66,2.0
9.16,108.5,2.0
10.1,108.5,2.0
17.8,109.16,2.0
18.1,109.66,2.0

22.8,122.16,2.0
22.6,122.33,2.0
22.5,122.33,2.0
22.3,122.33,2.0
22.1,122.33,2.0
22.0,122.33,2.0
21.8,122.33,2.0
20.1,122.16,2.0
22.8,122.16,2.0
