29.8,122.16,0.4
29.8,122.33,0.4
29.8,125.33,0.4
29.8,125.5,0.4
29.8,125.66,0.4
29.8,125.83,0.4
29.8,126.0,0.4
29.8,126.16,0.4
29.8,126.33,0.4
29.8,126.5,0.4
29.8,126.66,0.4
29.8,126.83,0.4
29.8,127.0,0.4
29.8,127.16,0.4
29.8,127.33,0.4
29.8,127.5,0.4
29.8,127.66,0.4
29.8,127.83,0.4
29.8,128.0,0.4
24.0,129.16,0.4
19.3,129.83,0.4
19.1,129.83,0.4
19.0,129.83,0.4
18.8,129.83,0.4
18.6,129.83,0.4
4.16,129.83,0.4
4.0,129.83,0.4
3.83,129.83,0.4
3.66,129.83,0.4
3.5,129.83,0.4
3.33,129.83,0.4
3.16,129.83,0.4
3.0,129.83,0.4
2.83,129.83,0.4
2.66,129.83,0.4
2.5,129.83,0.4
2.33,129.83,0.4
1.5,129.83,0.4
1.33,129.83,0.4
1.16,129.83,0.4
0.33,118.5,0.4
0.33,118.33,0.4
1.0,108.0,0.4
1.16,107.5,0.4
7.0,103.0,0.4
7.33,102.83,0.4
7.83,102.83,0.4
8.33,103.0,0.4
29.8,122.16,0.4
 
3.16,126.16,0.8
3.16,126.33,0.8
3.16,126.5,0.8
3.16,126.66,0.8
3.0,127.0,0.8
2.66,127.16,0.8
2.5,127.16,0.8
1.33,126.83,0.8
1.33,126.66,0.8
2.16,125.83,0.8
2.83,125.83,0.8
3.16,126.16,0.8
 
3.83,120.16,0.8
3.66,120.33,0.8
3.5,120.33,0.8
3.33,120.33,0.8
3.16,120.33,0.8
3.0,120.33,0.8
2.83,120.33,0.8
2.66,120.33,0.8
2.5,120.33,0.8
2.16,120.16,0.8
2.0,120.0,0.8
1.5,119.0,0.8
2.83,119.0,0.8
3.0,119.16,0.8
3.66,119.83,0.8
3.83,120.16,0.8
 
4.0,109.5,0.8
4.0,109.66,0.8
2.16,109.33,0.8
1.0,107.66,0.8
1.16,107.66,0.8
4.0,109.5,0.8
 
8.5,129.66,1.2
8.5,129.83,1.2
8.33,129.83,1.2
8.16,129.83,1.2
8.0,129.83,1.2
7.83,129.83,1.2
7.66,129.83,1.2
7.5,129.83,1.2
7.33,129.83,1.2
7.16,129.83,1.2
7.0,129.83,1.2
6.83,129.83,1.2
6.66,129.83,1.2
6.5,129.83,1.2
6.33,129.83,1.2
6.16,129.83,1.2
6.83,128.83,1.2
7.0,128.66,1.2
7.5,128.66,1.2
8.16,129.0,1.2
8.5,129.66,1.2
 
27.1,121.66,1.2
27.1,121.83,1.2
27.1,122.0,1.2
27.0,122.5,1.2
26.8,122.66,1.2
19.5,128.33,1.2
18.8,128.83,1.2
17.8,129.33,1.2
17.5,129.16,1.2
9.0,123.33,1.2
8.66,123.0,1.2
8.5,122.5,1.2
8.0,116.83,1.2
8.0,115.66,1.2
8.33,111.33,1.2
8.5,110.66,1.2
8.66,110.16,1.2
8.83,109.83,1.2
9.16,109.33,1.2
9.5,108.83,1.2
9.66,108.66,1.2
10.1,108.66,1.2
11.1,109.0,1.2
20.8,114.16,1.2
21.0,114.33,1.2
21.5,114.83,1.2
26.8,120.83,1.2
27.1,121.66,1.2
 
22.3,116.83,1.6
22.3,117.0,1.6
22.3,117.16,1.6
22.3,117.33,1.6
22.3,117.5,1.6
22.3,117.66,1.6
22.3,117.83,1.6
22.3,118.0,1.6
22.3,118.16,1.6
22.3,118.33,1.6
22.3,118.5,1.6
22.3,118.66,1.6
22.3,118.83,1.6
22.3,119.0,1.6
22.3,119.16,1.6
22.3,119.33,1.6
22.3,119.5,1.6
22.3,119.66,1.6
22.3,121.66,1.6
22.3,121.83,1.6
22.3,122.0,1.6
22.3,122.16,1.6
22.0,123.83,1.6
21.5,124.83,1.6
