
28.8,122.5,0.8
28.8,122.66,0.8
28.8,122.83,0.8
23.5,128.66,0.8
23.3,128.66,0.8
23.1,128.66,0.8
23.0,128.66,0.8
22.8,128.66,0.8
22.6,128.66,0.8
22.5,128.66,0.8
22.3,128.66,0.8
22.1,128.66,0.8
22.0,128.66,0.8
21.8,128.66,0.8
21.6,128.66,0.8
21.0,128.5,0.8
20.6,128.33,0.8
2.16,120.33,0.8
0.33,118.66,0.8
0.66,108.0,0.8
0.83,107.33,0.8
3.16,105.16,0.8
10.8,101.0,0.8
11.1,101.0,0.8
11.5,101.33,0.8
28.5,122.0,0.8
28.6,122.16,0.8
28.8,122.5,0.8

2.0,126.0,0.8
2.0,126.16,0.8
2.0,126.0,0.8

21.8,112.83,1.2
13.5,122.33,1.2
13.3,122.5,1.2
13.1,122.66,1.2
13.0,122.66,1.2
10.1,122.33,1.2
9.5,121.5,1.2
9.16,121.0,1.2
6.33,113.83,1.2
6.16,113.33,1.2
6.0,112.83,1.2
6.0,111.33,1.2
8.33,107.33,1.2
8.5,107.16,1.2
9.16,107.0,1.2
20.8,111.0,1.2
21.1,111.16,1.2
21.3,111.33,1.2
21.8,112.83,1.2

27.5,121.5,1.2
27.5,121.66,1.2
27.5,121.83,1.2
27.5,122.0,1.2
27.5,122.16,1.2
24.6,125.33,1.2
24.1,125.66,1.2
23.6,125.83,1.2
23.5,125.83,1.2
23.3,125.83,1.2
23.1,125.83,1.2
23.0,125.83,1.2
22.8,125.83,1.2
22.6,125.83,1.2
22.5,125.83,1.2
20.0,125.5,1.2
19.6,125.33,1.2
18.6,124.83,1.2
18.3,124.66,1.2
18.1,124.5,1.2
17.1,123.5,1.2
17.0,123.16,1.2
17.0,123.0,1.2
17.1,122.83,1.2
18.8,121.0,1.2
25.8,120.0,1.2
26.1,120.0,1.2
26.8,120.5,1.2
27.5,121.5,1.2

20.6,111.16,1.6
12.3,120.83,1.6
10.6,119.0,1.6
9.83,118.16,1.6
8.83,117.0,1.6
8.5,116.5,1.6
8.33,116.0,1.6
8.16,113.83,1.6
8.16,113.66,1.6
8.33,112.83,1.6
8.83,110.83,1.6
9.0,110.16,1.6
9.16,109.66,1.6
9.66,108.66,1.6
20.6,111.16,1.6

16.6,112.0,2.0
11.5,119.16,2.0
11.3,119.0,2.0
10.1,117.33,2.0
10.0,117.16,2.0
9.83,116.83,2.0
9.83,113.83,2.0
10.1,111.83,2.0
10.6,110.5,2.0
10.8,110.16,2.0
11.0,110.0,2.0
11.1,110.0,2.0
16.5,111.83,2.0
16.6,112.0,2.0

13.0,120.66,2.0
12.8,120.66,2.0
12.6,120.5,2.0
12.5,120.33,2.0
13.0,120.66,2.0


