29.8,122.33,0.4
29.8,124.5,0.4
29.8,124.66,0.4
29.8,124.83,0.4
29.8,125.0,0.4
29.8,125.16,0.4
27.0,129.16,0.4
26.5,129.66,0.4
26.1,129.83,0.4
26.0,129.83,0.4
25.8,129.83,0.4
25.6,129.83,0.4
25.5,129.83,0.4
25.3,129.83,0.4
25.1,129.83,0.4
25.0,129.83,0.4
24.8,129.83,0.4
24.6,129.83,0.4
24.5,129.83,0.4
24.3,129.83,0.4
24.1,129.83,0.4
24.0,129.83,0.4
23.8,129.83,0.4
23.6,129.83,0.4
23.5,129.83,0.4
23.3,129.83,0.4
23.1,129.83,0.4
23.0,129.83,0.4
22.8,129.83,0.4
22.6,129.83,0.4
22.5,129.83,0.4
22.3,129.83,0.4
22.1,129.83,0.4
22.0,129.83,0.4
21.8,129.83,0.4
21.6,129.83,0.4
21.5,129.83,0.4
21.3,129.83,0.4
21.1,129.83,0.4
21.0,129.83,0.4
20.8,129.83,0.4
20.6,129.83,0.4
20.5,129.83,0.4
20.3,129.83,0.4
20.1,129.83,0.4
20.0,129.83,0.4
19.8,129.83,0.4
19.6,129.83,0.4
19.5,129.83,0.4
19.3,129.83,0.4
19.1,129.83,0.4
19.0,129.83,0.4
18.8,129.83,0.4
18.6,129.83,0.4
18.5,129.83,0.4
18.3,129.83,0.4
18.1,129.83,0.4
18.0,129.83,0.4
17.8,129.83,0.4
17.6,129.83,0.4
17.5,129.83,0.4
17.3,129.83,0.4
17.1,129.83,0.4
17.0,129.83,0.4
16.8,129.83,0.4
16.6,129.83,0.4
16.5,129.83,0.4
16.3,129.83,0.4
16.1,129.83,0.4
16.0,129.83,0.4
15.8,129.83,0.4
15.6,129.83,0.4
15.5,129.83,0.4
15.3,129.83,0.4
15.1,129.83,0.4
15.0,129.83,0.4
14.8,129.83,0.4
14.6,129.83,0.4
14.5,129.83,0.4
14.3,129.83,0.4
14.1,129.83,0.4
14.0,129.83,0.4
13.8,129.83,0.4
13.6,129.83,0.4
13.5,129.83,0.4
13.3,129.83,0.4
13.1,129.83,0.4
13.0,129.83,0.4
12.8,129.83,0.4
12.6,129.83,0.4
12.5,129.83,0.4
12.3,129.83,0.4
12.1,129.83,0.4
12.0,129.83,0.4
11.8,129.83,0.4
11.6,129.83,0.4
11.5,129.83,0.4
11.3,129.83,0.4
11.1,129.83,0.4
9.5,129.83,0.4
9.33,129.83,0.4
9.16,129.83,0.4
9.0,129.83,0.4
8.83,129.83,0.4
8.66,129.83,0.4
8.5,129.83,0.4
8.33,129.83,0.4
8.16,129.83,0.4
8.0,129.83,0.4
7.83,129.83,0.4
7.66,129.83,0.4
4.0,129.83,0.4
3.83,129.83,0.4
3.66,129.83,0.4
3.5,129.83,0.4
3.33,129.83,0.4
1.16,129.83,0.4
0.5,118.83,0.4
0.16,107.5,0.4
0.33,106.33,0.4
0.5,106.16,0.4
1.0,105.66,0.4
1.16,105.5,0.4
3.83,104.0,0.4
10.1,100.66,0.4
11.6,100.66,0.4
12.1,100.83,0.4
29.8,122.33,0.4

22.3,113.83,0.8
14.3,123.5,0.8
10.3,122.33,0.8
10.1,122.16,0.8
0.16,107.83,0.8
0.33,106.83,0.8
4.16,104.5,0.8
10.6,100.66,0.8
11.0,100.66,0.8
11.6,100.83,0.8
12.0,101.0,0.8
20.1,109.83,0.8
22.3,113.83,0.8

6.16,127.5,0.8
6.16,127.66,0.8
6.16,127.83,0.8
6.16,128.0,0.8
6.16,128.16,0.8
6.0,129.83,0.8
5.83,129.83,0.8
5.66,129.83,0.8
5.5,129.83,0.8
5.33,129.83,0.8
5.16,129.83,0.8
5.0,129.83,0.8
4.83,129.83,0.8
4.66,129.83,0.8
4.5,129.83,0.8
4.33,129.83,0.8
2.66,129.83,0.8
2.5,129.83,0.8
2.33,129.83,0.8
2.0,129.83,0.8
1.83,129.83,0.8
1.66,129.83,0.8
1.5,129.83,0.8
1.16,129.5,0.8
1.16,129.33,0.8
1.66,126.16,0.8
2.0,126.0,0.8
5.83,127.16,0.8
6.0,127.33,0.8
6.16,127.5,0.8

6.33,120.0,0.8
5.83,120.33,0.8
5.0,120.33,0.8
4.83,120.33,0.8
4.66,120.33,0.8
2.83,120.16,0.8
2.33,120.0,0.8
1.33,119.0,0.8
3.0,118.66,0.8
3.16,118.66,0.8
6.33,120.0,0.8

18.1,108.33,1.2
18.1,108.5,1.2
10.8,119.16,1.2
9.83,118.5,1.2
7.66,116.83,1.2
7.5,116.66,1.2
1.0,107.83,1.2
1.5,107.16,1.2
4.33,105.16,1.2
4.66,105.0,1.2
5.16,105.0,1.2
8.16,105.66,1.2
17.8,108.0,1.2
18.0,108.16,1.2
18.1,108.33,1.2

3.33,119.16,1.2
3.33,119.33,1.2
3.33,119.5,1.2
3.33,119.66,1.2
3.16,119.66,1.2
3.0,119.66,1.2
2.83,119.5,1.2
2.66,119.33,1.2
2.66,119.16,1.2
3.0,119.0,1.2
3.16,119.0,1.2
3.33,119.16,1.2

12.1,101.83,1.2
12.1,102.0,1.2
12.1,102.16,1.2
11.3,102.83,1.2
10.8,103.0,1.2
10.6,103.0,1.2
10.5,103.0,1.2
10.0,102.83,1.2
10.0,101.66,1.2
10.1,101.5,1.2
10.3,101.33,1.2
10.6,101.16,1.2
11.6,101.16,1.2
12.1,101.83,1.2

20.1,110.33,1.6
20.0,113.0,1.6
13.8,120.5,1.6
12.5,120.83,1.6
11.1,119.33,1.6
8.83,116.83,1.6
3.0,108.5,1.6
3.0,108.0,1.6
5.0,107.33,1.6
8.5,107.0,1.6
9.66,107.16,1.6
18.0,108.5,1.6
20.1,110.33,1.6

16.0,109.16,2.0
15.6,111.16,2.0
15.0,111.83,2.0
10.8,116.33,2.0
10.5,116.5,2.0
8.66,110.16,2.0
8.66,109.5,2.0
8.83,109.16,2.0
9.33,108.66,2.0
9.83,108.33,2.0
10.0,108.33,2.0
15.8,109.0,2.0
16.0,109.16,2.0
